category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.3,0.2828268231051286
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,1.0,1.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.015513621446505452
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,1.0,1.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,1.0,1.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.4,0.3603210215274423
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.44545454545454544,0.5603132080426357
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.15384615384615385,0.15772561081757472
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.6923076923076923,0.8051969572085995
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.06348204264870931
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,driving permit,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.2229559748427673
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.3,0.2828268231051286
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,new york state rest stop,191,2,2,0.010471204188481676,1.0,0.020725388601036274,1.0,1.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,nyc subway,250,3,3,0.012,1.0,0.023715415019762848,0.0,0.015513621446505452
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,rest area,191,2,2,0.010471204188481676,1.0,0.020725388601036274,1.0,1.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,rest stops,191,2,2,0.010471204188481676,1.0,0.020725388601036274,1.0,1.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,underground railway position,278,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.4,0.3603210215274423
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,statistics transportation,262,110,110,0.4198473282442748,1.0,0.5913978494623656,0.44545454545454544,0.5603132080426357
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,bike,273,13,13,0.047619047619047616,1.0,0.0909090909090909,0.15384615384615385,0.15772561081757472
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,map,257,13,13,0.05058365758754864,1.0,0.0962962962962963,0.6923076923076923,0.8051969572085995
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,stopping place,99,3,3,0.030303030303030307,1.0,0.05882352941176471,0.0,0.06348204264870931
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,driving permit,257,3,3,0.011673151750972765,1.0,0.02307692307692308,0.0,0.2229559748427673
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,road traffic management,239,10,10,0.04184100418410042,1.0,0.08032128514056225,0.3,0.2828268231051286
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,map,9,13,9,1.0,0.6923076923076923,0.8181818181818181,0.6923076923076923,0.6923076923076923
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.3333333333333333,0.17469497089062305
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.010412802713157756
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.010412802713157756
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.2931223890542656
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6454545454545455,0.7052107058067005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.15384615384615385,0.17348946946251093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.6923076923076923,0.7966529799676496
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.022231875705249482
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.06410653853109098
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,walking,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.125,0.08115139649363501
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,driving permit,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.1274402481299033
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.16666666666666666,0.2001045521247001
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.3,0.27819207777015764
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,new york state rest stop,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,nyc subway,278,3,3,0.01079136690647482,1.0,0.02135231316725979,0.3333333333333333,0.17469497089062305
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,rest area,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,rest stops,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.2931223890542656
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,statistics transportation,280,110,110,0.3928571428571429,1.0,0.5641025641025641,0.6454545454545455,0.7052107058067005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,bike,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.15384615384615385,0.17348946946251093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,map,276,13,13,0.04710144927536232,1.0,0.08996539792387544,0.6923076923076923,0.7966529799676496
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,stopping place,278,3,3,0.01079136690647482,1.0,0.02135231316725979,0.0,0.06410653853109098
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,driving permit,278,3,3,0.01079136690647482,1.0,0.02135231316725979,0.0,0.1274402481299033
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,road traffic management,276,10,10,0.036231884057971016,1.0,0.06993006993006994,0.3,0.27819207777015764
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,new york state rest stop,203,2,2,0.009852216748768471,1.0,0.01951219512195122,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,nyc subway,260,3,3,0.01153846153846154,1.0,0.02281368821292776,0.3333333333333333,0.17469497089062305
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,rest area,203,2,2,0.009852216748768471,1.0,0.01951219512195122,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,rest stops,203,2,2,0.009852216748768471,1.0,0.01951219512195122,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,underground railway position,278,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.2931223890542656
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,statistics transportation,278,110,110,0.3956834532374101,1.0,0.5670103092783505,0.6454545454545455,0.7052107058067005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,bike,273,13,13,0.047619047619047616,1.0,0.0909090909090909,0.15384615384615385,0.17348946946251093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,map,239,13,13,0.05439330543933055,1.0,0.10317460317460317,0.6923076923076923,0.7966529799676496
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,stopping place,99,3,3,0.030303030303030307,1.0,0.05882352941176471,0.0,0.06410653853109098
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,driving permit,257,3,3,0.011673151750972765,1.0,0.02307692307692308,0.0,0.1274402481299033
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,road traffic management,240,10,10,0.04166666666666666,1.0,0.07999999999999999,0.3,0.27819207777015764
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,new york state rest stop,84,2,2,0.023809523809523808,1.0,0.04651162790697674,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,nyc subway,228,3,3,0.013157894736842105,1.0,0.025974025974025976,0.3333333333333333,0.17469497089062305
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,rest area,84,2,2,0.023809523809523808,1.0,0.04651162790697674,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,rest stops,84,2,2,0.023809523809523808,1.0,0.04651162790697674,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,underground railway position,201,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,location transportation,226,20,20,0.08849557522123894,1.0,0.1626016260162602,0.15,0.2931223890542656
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,statistics transportation,236,110,110,0.4661016949152542,1.0,0.6358381502890172,0.6454545454545455,0.7052107058067005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,bike,208,13,12,0.0576923076923077,0.9230769230769232,0.1085972850678733,0.15384615384615385,0.1688598398328813
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,map,182,13,11,0.06043956043956044,0.8461538461538461,0.11282051282051282,0.6923076923076923,0.7881241565452092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,stopping place,66,3,3,0.045454545454545456,1.0,0.08695652173913045,0.0,0.06410653853109098
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,driving permit,224,3,3,0.013392857142857142,1.0,0.02643171806167401,0.0,0.1274402481299033
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,road traffic management,208,10,10,0.04807692307692308,1.0,0.09174311926605504,0.3,0.27819207777015764
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,map,9,13,9,1.0,0.6923076923076923,0.8181818181818181,0.6923076923076923,0.6923076923076923
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.03681680537026449
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.5,0.6666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.00902732595966168
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.00902732595966168
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.3562837960606696
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.7636363636363637,0.7474749085666405
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.15384615384615385,0.13895281761581915
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.7692307692307693,0.8405768405768406
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.023764885428491228
