category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.009606545320831036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4090909090909091,0.4419743216136702
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.08795782344133167
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.09234111456581534
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3585470085470085
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.15726817042606514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.042375037174047066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,new york state rest stop,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.009606545320831036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,nyc subway,208,3,2,0.009615384615384616,0.6666666666666666,0.018957345971563986,0.0,0.012783751493428912
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,rest area,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.009606545320831036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,rest stops,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.009606545320831036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,statistics transportation,287,110,110,0.3832752613240418,1.0,0.5541561712846348,0.4090909090909091,0.4419743216136702
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.08795782344133167
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,stopping place,247,3,3,0.012145748987854251,1.0,0.024,0.3333333333333333,0.3585470085470085
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,driving permit,230,3,3,0.013043478260869565,1.0,0.02575107296137339,0.0,0.15726817042606514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,road traffic management,109,10,5,0.045871559633027525,0.5,0.08403361344537816,0.0,0.01804064563965554
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017911818738518066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3666666666666667
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017911818738518066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017911818738518066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.005590496156533892
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.005590496156533892
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.05,0.08176995786724514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.41818181818181815,0.4767847045563875
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.09487411449334852
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15611376983937633
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.03535630953096906
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.2267206477732793
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.029055433163726437
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.04784257942152679
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.25,0.2308536979702069
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.035888904306102025
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,new york state rest stop,248,2,2,0.008064516129032258,1.0,0.016,0.0,0.017911818738518066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3666666666666667
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,rest area,248,2,2,0.008064516129032258,1.0,0.016,0.0,0.017911818738518066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,rest stops,248,2,2,0.008064516129032258,1.0,0.016,0.0,0.017911818738518066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.05,0.08176995786724514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.41818181818181815,0.4767847045563875
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.09487411449334852
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,map,255,13,13,0.05098039215686274,1.0,0.09701492537313433,0.15384615384615385,0.15611376983937633
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,stopping place,284,3,3,0.01056338028169014,1.0,0.02090592334494773,0.3333333333333333,0.2267206477732793
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.04784257942152679
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.035888904306102025
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,nyc subway,3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.05,0.08176995786724514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,statistics transportation,266,110,108,0.40601503759398494,0.9818181818181818,0.5744680851063829,0.41818181818181815,0.4696214320220902
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.09487411449334852
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,stopping place,19,3,2,0.10526315789473684,0.6666666666666666,0.18181818181818185,0.3333333333333333,0.21794871794871795
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,driving permit,3,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,road traffic management,276,10,10,0.036231884057971016,1.0,0.06993006993006994,0.0,0.035888904306102025
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,underground railway position,221,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,location transportation,268,20,19,0.0708955223880597,0.95,0.13194444444444445,0.05,0.0782363889626515
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,bike,4,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015445990180032731
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.6666666666666666,0.4305555555555555
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015445990180032731
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015445990180032731
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.013038548752834464
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.013038548752834464
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06280228958000265
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.3818181818181817,0.4560297641333853
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.38461538461538464,0.4061921277496414
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.14752965213243405
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.042094369429189885
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.024607991718117363
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.028895844067553317
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.09487230646448523
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.18333333333333326,0.21459620465599707
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0448611145464638
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,new york state rest stop,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,nyc subway,66,3,3,0.045454545454545456,1.0,0.08695652173913045,0.6666666666666666,0.4305555555555555
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,rest area,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,rest stops,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
